method,key,n_scheduled,n_unscheduled,f1_turnaround_slots,f2_cost,total_turnaround_s,avg_turnaround_s,avg_wait_s,max_wait_s,avg_run_s,avg_bounded_slowdown,p95_bounded_slowdown,max_bounded_slowdown,makespan_s,onprem_jobs,cloud_jobs,cloud_cost,onprem_util_pct,lam,scalar_g,scalar_g_heur,heur_gap_pct,mip_gap_pct,obj_bound,wall_s,ref_f1_T,ref_f2_T,ref_f1_0,ref_src,theta
gurobi_weighted,λ=0.25,3340,0,50977.67,3.385969444444444,30586602.0,9157.665269461077,1531.916766467066,14355.0,7625.748502994012,1.512751730125904,2.2490974729241877,3.4910858995137763,172200.0,3245,95,3.3859694444444433,22.556428859330914,0.25,1.8019430672379242,1.909927619613263,5.992672817397114,0.0,1.8019430672379246,460.95509988999765,44163.67,648.526,51251.67,known-exact,
gurobi_weighted,λ=0.5,3340,0,46869.67,241.24066111111108,28121802.0,8419.70119760479,793.9526946107784,9585.0,7625.748502994012,1.371021773442533,1.9649999999999999,2.9571663920922573,170400.0,2678,662,241.24066111111088,22.210466209861615,0.5,3.4922605571100496,3.64919977664819,4.493914957709009,0.00011625892487205303,3.492256497045473,444.0336475890017,44163.67,648.526,51251.67,known-exact,
gurobi_weighted,λ=0.75,3340,0,44175.67,644.2136999999999,26505402.0,7935.749101796407,310.00059880239525,1087.0,7625.748502994012,1.335852323483366,1.956326987681971,2.9571663920922573,168600.0,2199,1141,644.2136999999997,21.66738042455999,0.75,4.92268196772038,5.01763657418012,1.9289201919276493,0.0,4.9226819677203695,325.24696078799934,44163.67,648.526,51251.67,known-exact,
onprem_only_spt,θ=∞,3339,1,52453.18666666667,0.0,31471912.0,9425.550164719976,1845.855645402815,14990.0,7579.6945193171605,1.539330106310711,2.398202665013945,3.2871075891496497,169800.0,3339,0,0.0,22.520950893456938,,,,,,,,,,,,θ=∞
greedy_earliest_completion,greedy,3340,0,44163.67,3112.1231972222217,26498202.0,7933.593413173652,307.84491017964075,599.0,7625.748502994012,1.3357505530084595,1.956326987681971,2.9571663920922573,168600.0,2652,688,3112.123197222214,18.983230888082762,,,,,,,,,,,,greedy
threshold_bursting,θ=0,3340,0,44163.67,1543.8317444444442,26498202.0,7933.593413173652,307.84491017964075,599.0,7625.748502994012,1.3357505530084595,1.956326987681971,2.9571663920922573,168600.0,2449,891,1543.831744444443,20.65447400241838,,,,,,,,,,,,θ=0
threshold_bursting,θ=1,3340,0,45604.67,1290.7623999999998,27362802.0,8192.455688622755,566.7071856287425,1197.0,7625.748502994012,1.51501372196723,2.7400662251655636,3.8390243902439023,168600.0,2610,730,1290.7623999999996,20.969577119441084,,,,,,,,,,,,θ=1
threshold_bursting,θ=2,3340,0,47540.67,1135.0464888888887,28524402.0,8540.24011976048,914.491616766467,1797.0,7625.748502994012,1.755690379929026,3.6766666666666667,4.814634146341463,168600.0,2736,604,1135.0464888888894,21.169009471987103,,,,,,,,,,,,θ=2
threshold_bursting,θ=3,3340,0,49923.67,888.9304388888888,29954202.0,8968.323952095809,1342.5754491017965,2397.0,7625.748502994012,2.0533616141123874,4.640000000000001,5.790243902439024,168600.0,2864,476,888.9304388888892,21.47466579336289,,,,,,,,,,,,θ=3
threshold_bursting,θ=4,3340,0,52514.67,709.4724166666666,31508802.0,9433.773053892215,1808.0245508982036,2996.9999999999995,7625.748502994012,2.364423225502872,5.6,6.647527910685806,169200.0,2985,355,709.4724166666667,21.702228604057503,,,,,,,,,,,,θ=4
threshold_bursting,θ=5,3340,0,54406.67,546.4920972222221,32644002.0,9773.653293413174,2147.9047904191616,3596.0000000000005,7625.748502994012,2.5866235486779114,6.381666666666666,7.8072487644151565,169200.0,3056,284,546.4920972222227,21.903760244525056,,,,,,,,,,,,θ=5
threshold_bursting,θ=6,3340,0,55811.67,559.6224833333333,33487002.0,10026.048502994012,2400.2999999999997,4196.0,7625.748502994012,2.758692825339989,7.1466666666666665,8.578099838969406,169200.0,3120,220,559.6224833333338,21.89830209592906,,,,,,,,,,,,θ=6
threshold_bursting,θ=8,3340,0,59353.67,0.0,35612202.0,10662.335928143713,3036.5874251497003,5347.0,7625.748502994012,3.2843018331196046,8.871666666666666,10.51046698872786,170400.0,3340,0,0.0,22.577421738546285,,,,,,,,,,,,θ=8
threshold_bursting,θ=10,3340,0,59353.67,0.0,35612202.0,10662.335928143713,3036.5874251497003,5347.0,7625.748502994012,3.2843018331196046,8.871666666666666,10.51046698872786,170400.0,3340,0,0.0,22.577421738546285,,,,,,,,,,,,θ=10
threshold_bursting,θ=12,3340,0,59353.67,0.0,35612202.0,10662.335928143713,3036.5874251497003,5347.0,7625.748502994012,3.2843018331196046,8.871666666666666,10.51046698872786,170400.0,3340,0,0.0,22.577421738546285,,,,,,,,,,,,θ=12
threshold_bursting,θ=16,3340,0,59353.67,0.0,35612202.0,10662.335928143713,3036.5874251497003,5347.0,7625.748502994012,3.2843018331196046,8.871666666666666,10.51046698872786,170400.0,3340,0,0.0,22.577421738546285,,,,,,,,,,,,θ=16
threshold_bursting,θ=24,3340,0,59353.67,0.0,35612202.0,10662.335928143713,3036.5874251497003,5347.0,7625.748502994012,3.2843018331196046,8.871666666666666,10.51046698872786,170400.0,3340,0,0.0,22.577421738546285,,,,,,,,,,,,θ=24
threshold_bursting,θ=48,3340,0,59353.67,0.0,35612202.0,10662.335928143713,3036.5874251497003,5347.0,7625.748502994012,3.2843018331196046,8.871666666666666,10.51046698872786,170400.0,3340,0,0.0,22.577421738546285,,,,,,,,,,,,θ=48
threshold_bursting,θ=288,3340,0,59353.67,0.0,35612202.0,10662.335928143713,3036.5874251497003,5347.0,7625.748502994012,3.2843018331196046,8.871666666666666,10.51046698872786,170400.0,3340,0,0.0,22.577421738546285,,,,,,,,,,,,θ=288
