method,key,n_scheduled,n_unscheduled,f1_turnaround_slots,f2_cost,total_turnaround_s,avg_turnaround_s,avg_wait_s,max_wait_s,avg_run_s,avg_bounded_slowdown,p95_bounded_slowdown,max_bounded_slowdown,makespan_s,onprem_jobs,cloud_jobs,cloud_cost,onprem_util_pct,lam,scalar_g,scalar_g_heur,heur_gap_pct,mip_gap_pct,obj_bound,wall_s,ref_f1_T,ref_f2_T,ref_f1_0,ref_src,theta
gurobi_weighted,λ=0.25,964,0,15233.039999758334,18.461741668575,9139823.999855,9481.145228065354,2858.7385890612036,7831.999989,6622.406639004149,2.284497226030657,4.146144522052133,5.766062647990632,49200.0,797,167,18.461741668574994,15.528308510104809,0.25,0.7382811394535117,0.743235772374621,0.6711038189024873,0.0,0.7382811394535116,84.90466011799799,11151.04,380.11,16577.04,known-exact,
gurobi_weighted,λ=0.5,964,0,12599.039999758334,165.6301361323389,7559423.9998550005,7841.726140928423,1219.3195019242737,7200.0,6622.406639004149,1.5630876295953888,2.779152906455174,3.7722732934814625,48000.0,542,422,165.63013613233917,15.32980626180566,0.5,1.378859157954919,1.3829748698550959,0.29848675090798943,0.0,1.3788591579549192,81.55006136499833,11151.04,380.11,16577.04,known-exact,
gurobi_weighted,λ=0.75,964,0,11390.039999758334,287.4945166757083,6834023.9998550005,7089.236514372406,466.82987536825726,4713.999986,6622.406639004149,1.3235638948563797,1.8600000200000002,2.8737541040385874,47400.0,379,585,287.4945166757083,15.173511859986961,0.75,1.7634560952609686,1.7651807335900966,0.09779876764512442,0.0,1.7634560952609686,80.9487144220002,11151.04,380.11,16577.04,known-exact,
onprem_only_spt,θ=∞,964,0,16577.039999758334,0.0,9946223.999855,10317.659750886929,3695.2531118827806,8400.0,6622.406639004149,3.3598522009794807,7.8666666450000005,10.847175964724453,49800.0,964,0,0.0,15.563621015328552,,,,,,,,,,,,θ=∞
greedy_earliest_completion,greedy,964,0,11151.039999758334,406.49896667456113,6690623.9998550005,6940.481327650415,318.0746886462656,599.999991,6622.406639004149,1.2839718372659095,1.8066666916666667,2.8737541040385874,47400.0,326,638,406.4989666745609,15.036649783528075,,,,,,,,,,,,greedy
threshold_bursting,θ=0,964,0,11151.039999758334,386.04614170309446,6690623.9998550005,6940.481327650415,318.0746886462656,599.999991,6622.406639004149,1.2839718372659095,1.8066666916666667,2.8737541040385874,47400.0,311,653,386.04614170309424,15.054828410477576,,,,,,,,,,,,θ=0
threshold_bursting,θ=1,964,0,11222.039999758334,356.76975281271945,6733223.9998550005,6984.67219901971,362.26556001556014,1195.0000049999996,6622.406639004149,1.3191038155937866,1.8833333150000002,2.9899999966666666,47400.0,356,608,356.7697528127192,15.09264831252194,,,,,,,,,,,,θ=1
threshold_bursting,θ=2,964,0,11334.039999758334,334.62223892769447,6800423.9998550005,7054.381742588174,431.9751035840249,1795.0000049999996,6622.406639004149,1.3754264406988237,1.9833333516666667,3.9899999966666666,47400.0,396,568,334.62223892769424,15.121065476488976,,,,,,,,,,,,θ=2
threshold_bursting,θ=3,964,0,11510.039999758334,314.96633892383056,6906023.9998550005,7163.925311052904,541.5186720487552,2399.999991,6622.406639004149,1.468397458854157,2.5383333400000003,4.988333326666666,47400.0,435,529,314.96633892383034,15.147602092840547,,,,,,,,,,,,θ=3
threshold_bursting,θ=4,964,0,11869.039999758334,287.99867504266945,7121423.9998550005,7387.369294455395,764.9626554512448,2999.999991,6622.406639004149,1.710324285195608,5.3766666800000005,5.994999995000001,47400.0,499,465,287.99867504266933,15.184795145679756,,,,,,,,,,,,θ=4
threshold_bursting,θ=5,964,0,12244.039999758334,264.48750556523333,7346423.9998550005,7620.7717840819505,998.3651450778008,3599.999991,6622.406639004149,1.916897215234378,5.859999976666667,6.994999995000001,48000.0,548,416,264.4875055652332,15.215928656202465,,,,,,,,,,,,θ=5
threshold_bursting,θ=6,964,0,13439.039999758334,198.0711194686861,8063423.9998550005,8364.547717691908,1742.1410786877595,4199.999991000001,6622.406639004149,2.40831716214153,7.293315253260351,7.994999995000001,48600.0,658,306,198.0711194686861,15.305359142804607,,,,,,,,,,,,θ=6
threshold_bursting,θ=8,964,0,16587.039999758334,25.737644453783336,9952223.999855,10323.883817276972,3701.477178272822,5392.999996,6622.406639004149,3.7069250925046675,9.346666651666666,9.988333326666666,49200.0,904,60,25.737644453783343,15.528099560369757,,,,,,,,,,,,θ=8
threshold_bursting,θ=10,964,0,17320.039999758334,0.0,10392023.999855,10780.107883667013,4157.701244662863,5680.000011,6622.406639004149,4.130047130546185,9.883333315,10.451666663333333,49800.0,964,0,0.0,15.563621015328552,,,,,,,,,,,,θ=10
threshold_bursting,θ=12,964,0,17320.039999758334,0.0,10392023.999855,10780.107883667013,4157.701244662863,5680.000011,6622.406639004149,4.130047130546185,9.883333315,10.451666663333333,49800.0,964,0,0.0,15.563621015328552,,,,,,,,,,,,θ=12
threshold_bursting,θ=16,964,0,17320.039999758334,0.0,10392023.999855,10780.107883667013,4157.701244662863,5680.000011,6622.406639004149,4.130047130546185,9.883333315,10.451666663333333,49800.0,964,0,0.0,15.563621015328552,,,,,,,,,,,,θ=16
threshold_bursting,θ=24,964,0,17320.039999758334,0.0,10392023.999855,10780.107883667013,4157.701244662863,5680.000011,6622.406639004149,4.130047130546185,9.883333315,10.451666663333333,49800.0,964,0,0.0,15.563621015328552,,,,,,,,,,,,θ=24
threshold_bursting,θ=48,964,0,17320.039999758334,0.0,10392023.999855,10780.107883667013,4157.701244662863,5680.000011,6622.406639004149,4.130047130546185,9.883333315,10.451666663333333,49800.0,964,0,0.0,15.563621015328552,,,,,,,,,,,,θ=48
threshold_bursting,θ=289,964,0,17320.039999758334,0.0,10392023.999855,10780.107883667013,4157.701244662863,5680.000011,6622.406639004149,4.130047130546185,9.883333315,10.451666663333333,49800.0,964,0,0.0,15.563621015328552,,,,,,,,,,,,θ=289
